,revenue,pred,log revenue,log predictions
31192,4659458.8,11682259.83255814,6.6683354759554225,7.067526861430408
25450,3156791.6,30878203.371714674,6.499245912282641,7.489652023255359
15823,2694501.4,17224384.48915434,6.4304784135813735,7.236143711407532
39048,8314376.0,436083.6666666667,6.91982966066007,5.639569820657885
44276,1066648.0,11976164.45270029,6.0280211233803085,7.078317750963078
20490,1128260.6,15956234.479986664,6.052409422404799,7.2029304097270535
11414,49469904.0,12284873.5975,7.694341067584502,7.089370692261711
3251,22021975.4,13434705.037851904,7.342856273166196,7.128228135835096
31164,6743052.0,,6.828856508812927,
1196,5458085.8,13147472.449446509,6.737040358408569,7.1188422694215365
36331,3821002.8,21515400.96,6.5821773559360155,7.332749443985522
38027,1092991.8,14316614.254522061,6.038616903735512,7.155840323528144
38265,6743052.0,7029094.324029811,6.828856508812927,6.84689937119126
35453,10795251.6,8230432.656795001,7.0332327686913985,6.915422665773603
22471,6262801.2,7967323.4378107665,6.796768626117196,6.90131244794318
30056,10350050.2,15480473.926889885,7.014942456220967,7.189784252256595
16398,4036714.6,27763190.534110196,6.606028045415604,7.443469373588914
16915,4144541.4,4778068.600000001,6.617476482179877,6.67925238073985
16689,1112776.8,14863647.54534617,6.046408062583368,7.17212539855174
24517,19036652.0,12751011.760272276,7.279590570845834,7.10554464629704
30974,227571.6,7787653.33,5.357118062938904,6.891406610513757
35396,23224314.8,13767783.638811193,7.365942909620737,7.138864032420556
41020,3566418.2,13766012.886222221,6.552232267415717,7.138808171756476
13708,210094.6,13445331.99231579,5.322414890005472,7.128571530296821
32637,5578519.0,20163098.985416666,6.746518916590257,7.304557282179894
12904,178066569.0,16140749.895918034,8.250582390762176,7.207923708087023
18023,14875727.2,23927803.591666672,7.172478205407492,7.378902835186859
18381,196114570.0,9930240.43687401,8.292509860039756,6.996959764018389
1621,1016180.0,82951821.98731467,6.006970643068753,7.9188259294845125
25151,2684368.8,16165857.886696186,6.428842182436544,7.208598756616749
2740,34251525.0,10561351.237850105,7.534679912597516,7.023719486152347
1361,2897400.0,30565654.166575987,6.46200845578399,7.485233695002096
21018,4409431.8,19599363.81861371,6.644382629825413,7.2922419746957825
32211,2084628.0,4039746.6399999997,6.319028566762385,6.6063541284026055
38625,3066387.4,6898762.739722177,6.486627021703603,6.838771209071643
3244,9479305.8,11018983.816776557,6.976776533723245,7.042141545231233
5102,75597042.0,14908316.49162166,7.8785048025354625,7.173428603903767
17542,8507200.0,19511227.492356837,6.929786642970103,7.290284592633257
13238,4248018.0,20865205.685329318,6.628186348300369,7.319422670263315
14487,14400000.0,2763496.85,7.158362492095249,6.441458973883092
24878,4100566.0,17961756.746979862,6.612843806405439,7.254348810516606
4716,101502157.0,14138950.203143353,8.006475271443753,7.150417164912982
23692,23224314.8,13147472.449446509,7.365942909620737,7.1188422694215365
25509,55282.0,9761089.74333333,4.742583746617438,6.989498305688936
7156,7139764.6,31675523.29986846,6.853683893203857,7.500723798436867
32351,15546503.4,10196780.265266033,7.191632726170356,7.0084630606079426
25615,26501323.0,8192035.894621531,7.423267555342749,6.913391846561676
6894,1439000.0,18821843.264414698,6.158060793936605,7.274662152585627
38272,1847766.0,16180955.60458145,6.266646971568421,7.209004166320849
22423,2661848.2,16881076.246483706,6.425183284879404,7.227400131448938
3002,10000000.0,11009348.635412578,7.0,7.041761624837853
20343,529354.6,11931803.308017336,5.723746691376048,7.076706085542625
21487,6119552.2,9956429.86661681,6.786719643684077,6.998103638907774
33601,50472073.4,,7.703051145979631,
25307,5143378.0,7734112.563571429,6.711248442905889,6.888410488577774
6373,148336445.0,7634228.434118877,8.171247866590408,6.88276515092262
30152,3720018.6,8211631.363050425,6.570545111348879,6.914429444767415
44430,9867929.0,12114299.23786263,6.994226016069103,7.083298297059448
1432,7361579.4,14429773.65247675,6.866971000630723,7.159259518740665
13327,685055.2,19471690.766121335,5.835725567243566,7.289403663821819
33337,1147673.6,,6.059818391655629,
12773,337969.2,12656625.571557133,5.528877123710995,7.102317932300966
36346,1741879.6,9649388.757439896,6.24101813295482,6.984499803739796
42824,29126624.2,10935343.237317733,7.46429015245227,7.038832419173712
8757,68881053.0,140861236.175,7.838099777652827,8.148791495369855
30540,6119552.2,15956234.479986664,6.786719643684077,7.2029304097270535
10601,22852573.4,21526385.68852649,7.35893511252363,7.332971117269058
24692,3727549.8,10093932.440000001,6.571423454330458,7.004060393618056
13218,18087973.8,14216826.895496344,7.257389920272527,7.152802675468834
15608,65464324.0,11871393.031902984,7.816004687609931,7.074501683619425
7846,40050884.0,19180873.682559416,7.602612106240109,7.2828683852576255
33340,11696738.4,16880143.100000005,7.068064776929369,7.227376124000355
20674,5329523.0,8304946.616666665,6.72668834078303,6.919336845196612
22670,3099668.4,20952304.726004235,6.491315235849411,7.321231801752598
20953,2410299.4,12630107.15232386,6.3820709926544215,7.101407035073587
14324,10783316.8,2214680.1,7.03275236441109,6.345311003318355
26443,38637027.8,32326337.464761905,7.587003710401158,7.5095565023552036
31371,462403.2,2721230.1599999997,5.665020830900218,6.434765275697683
4362,22433275.0,19494059.546135265,7.350892680208131,7.289902288317242
14448,10016447.6,7823018.399999999,7.000713723400971,6.893374351722322
11978,11797272.2,16771825.265038598,7.071781600065579,7.2245803291176
35979,44587809.8,22160034.612234432,7.649216139872916,7.345570434390809
8604,20019097.6,17022654.350376457,7.301444496910865,7.231027280768599
12244,152810.0,15762266.752564102,5.184151775723396,7.197618673010237
40939,115106.8,11563414.663182663,5.061100980582391,7.063086099689756
24698,7148231.2,12292516.520930229,6.854198590736293,7.089640800646886
19580,9261052.2,15002630.013636366,6.966660332113221,7.176167399074874
19420,18817936.6,14734855.102564633,7.274572001006093,7.1683458695062
37215,4836920.0,9096878.117214413,6.684568904455673,6.958892375938009
6001,22938838.4,27961996.12541118,7.360571421880722,7.446568171197662
5033,12555940.6,1767264.471598639,7.098849252460209,6.2473015466551365
27531,54379366.6,15086614.482675016,7.7354341447055655,7.17859179269453
35834,2791772.4,10184454.709206952,6.445880009419185,7.007937781188701
24510,13257916.0,14013437.758784892,7.122475263071008,7.1465446889278175
32185,6574760.4,3521113.537313434,6.8178799307201405,6.5466800289991065
33565,713737.2,13155934.988231933,5.853538332785653,7.119121718693112
22522,2008552.4,14355321.722653257,6.302883166281283,7.157012930082773
44033,11696738.4,16656885.669770427,7.068064776929369,7.221593804821837
1290,60922980.0,19988598.696237452,7.784781138359068,7.300782348904345
43252,3342170.0,6332959.656813746,6.524028536575985,6.801606721427133
29855,29621415.2,20952304.726004235,7.4716058036405775,7.321231801752598
20502,18000000.0,13125260.6459398,7.2552725051033065,7.118107936532808
30000,3700856.4,13316654.529314263,6.568302234001484,7.124395133096487
37315,9881023.8,5983195.471597766,6.9948019453624335,6.77693319151822
22592,2242830.4,17547450.41133878,6.350796434024804,7.244214023780511
36080,5608898.0,15032712.557983194,6.748877542266614,7.17703735335283
20500,5206.0,12593638.314466873,3.716504163773217,7.1001512163372675
8852,10577658.0,14095238.813410666,7.024389521170967,7.1490724384529445
25120,1308251.0,14080798.311568044,6.116691075377547,7.148627277851584
35676,6295527.2,12356394.463764967,6.7990321046525874,7.091891764205482
1989,30471420.0,15153185.529119043,7.483892693270744,7.18050394058035
27743,6500573.0,6454967.8625,6.8129516396844245,6.809894084375691
29711,3395860.2,21069234.343453813,6.530949803003514,7.323648753621633
26566,1442937.6,8819446.472216748,6.159247550385502,6.945441328713961
15705,7321635.6,16477415.639309745,6.864608110116752,7.216889096827091
40494,4802356.6,8944081.096330702,6.681454405546534,6.951535728325136
5038,9555846.8,13499682.267954282,6.9802691784943365,7.130323546947003
19774,2182942.8,11806573.384498838,6.339042355970327,7.072123870844942
9584,357160.0,9312728.837601813,5.552862814292621,6.96907695761532
34329,1078839.6,9451733.536536261,6.032956879332432,6.975511469494064
9456,3719630.6,15004713.373793105,6.570499811831495,7.176227703768272
23916,4628746.8,13096586.861282052,6.665463424816004,7.1171581276825915
7623,5143378.0,16821295.15666979,6.711248442905889,7.225859431279983
8985,4036727.6,16625649.340553151,6.606029444032978,7.220778616351802
27829,1337664.4,7486930.138792736,6.126347169104638,6.874303780706726
31320,19036652.0,15039188.633333335,7.279590570845834,7.177224406629877
622,18987691.4,8983704.156386137,7.278472164674391,6.953455441676762
5546,766684.0,20307371.644055624,5.884616400018701,7.307653716888309
16621,9984142.6,14596990.73344733,6.999310775258105,7.164263332321217
34259,2246528.4,,6.351511913196271,
723,1392350.4,17245266.807088822,6.143748543921373,7.2366699178654885
43892,4301793.6,7736811.81795191,6.633649569107823,6.88856203366528
21678,1308251.0,7922877.568346007,6.116691075377547,6.898882944857223
35417,2306495.6,,6.362952630460634,
19197,3494021.4,13931938.882370712,6.543325560599245,7.144011560596178
17440,87848935.2,16962060.4875,7.9437365018635635,7.229478607590333
26888,4028386.8,67860310.83214287,6.605131164225298,7.8316158445866595
31555,1624172.0,14985785.011818739,6.210632019175754,7.175679497857002
10980,809605.8,20952304.726004235,5.90827361078398,7.321231801752598
36028,2418702.0,10013679.85,6.383582363720308,7.000593702341401
3468,13668382.0,19443289.1,7.135717107833324,7.288769733694867
17526,2167900.4,6957850.612294372,6.336039325502865,6.842475100043549
25184,2792638.2,17700820.609990153,6.446014674361424,7.247993400719397
32722,2684368.8,7821953.099879161,6.428842182436544,6.893315207611415
44134,16275097.0,21220518.474576272,7.211523585654313,7.326755990682037
20729,3494021.4,9544242.978434782,6.543325560599245,6.9797414871218635
14326,997134.4,15785146.253781807,5.998753699178767,7.198248610106357
3464,3000000.0,12954367.971688312,6.477121254719663,7.112416229123928
2339,3461238.4,9526948.907091385,6.539231513260837,6.978953836107927
37367,1558230.6,14223179.02872349,6.1926317286233035,7.152996676585577
27776,10981702.6,7070007.280851064,7.040669678225315,6.849419861043266
1731,1454573.4,16270324.52794232,6.162735641300281,7.211396215462302
6136,2563682.8,15055165.376851477,6.408864289672209,7.177685530480432
5901,79395466.2,13934690.369005816,7.899795703175963,7.1440973230653855
20478,6160998.8,1068904.3333333333,6.789651124204312,6.028938837702112
34974,11286848.8,,7.052572707221898,
496,15826984.0,18002854.76759488,7.199398163317775,7.2553413779648706
29644,4855761.2,6902872.634379704,6.686257320556413,6.839029860249616
7733,753650.0,15956234.479986664,5.877169703484078,7.2029304097270535
12668,2193281.6,4718661.570054944,6.341094395231907,6.673818830165946
4292,480811.0,13293178.51141176,5.6819743949028645,7.123628836843394
40947,5608898.0,2457754.7750000004,6.748877542266614,6.390538548535295
31691,2509301.4,,6.399552828909408,
27141,15377005.2,15815421.18082322,7.186871761228743,7.19908076211148
7705,1726116.2,14774081.696901554,6.237070028528749,7.169500496229264
7844,3266168.8,13268008.425032284,6.514038625904067,7.122805738619518
11914,43379554.4,1529705.0499999998,7.637285086575937,6.184607700421537
31464,12744768.0,9539268.297780503,7.105331934176659,6.979515063758254
37821,1308251.0,10199902.82993791,6.116691075377547,7.008596034445959
37212,7550583.0,8025180.35,6.877980485921616,6.904454801093072
27113,3566418.2,7732773.769642856,6.552232267415717,6.8883353046261355
5447,274925095.0,35187570.54019916,8.439214383796173,7.5463892828224495
41280,1776333.0,6602553.499424625,6.24952438402481,6.819711928911262
30462,1842938.4,23180153.308333334,6.265510819219519,7.365116303963342
43262,23224314.8,8923959.814179432,7.365942909620737,6.950557605928315
14292,46471023.0,8061931.91707653,7.667182233020396,6.906439126220552
10685,2016676.8,23180153.308333334,6.304636302167365,7.365116303963342
42451,1335488.0,,6.125639990030775,
20887,21819348.0,1878337.2642857144,7.338841768973093,6.273773574547542
13795,2166670.2,15696154.732520446,6.335792810156694,7.195793271327195
542,16478900.0,35869834.21666667,7.216928218291057,7.554729369456751
14590,2366499.0,7044366.3888350045,6.3741063252863395,6.847841936237764
7419,3099668.4,22661788.54605615,6.491315235849411,7.355294182889686
34091,1144409.8,18189785.875000004,6.05858156817176,7.259827586702116
30053,243637091.0,18424747.675185516,8.386743405432117,7.265401548958501
1146,183316455.0,31138751.78558144,8.263201450204734,7.493301199641892
11214,5002801.6,13015808.566949312,6.699213280070352,7.114471152488041
2980,1102298.2,41705691.13871856,6.042299098232181,7.620195322635504
42405,1586630.2,6961882.967495586,6.200475716412109,6.842726718316544
44633,1654931.2,,6.218779943681869,
23382,3964458.8,26442859.322222225,6.59818390887534,7.42230841453229
18245,4406179.6,15435715.121037524,6.6440621954246595,7.188526754707399
20651,313559.8,17323803.655510575,5.496320378766008,7.238643252879813
41141,45065118.8,16873344.095238093,7.6538405202846995,7.2272011630978925
15367,12370374.6,15136256.999778127,7.092382851144857,7.180018493042782
12946,12613904.0,22424728.307032533,7.100849521406872,7.350727189933684
13108,3208471.0,20941988.9276721,6.5062981182424835,7.321017925637647
35428,3935660.0,,6.595017572863519,
15908,667375.4,12976706.302508928,5.824370194166008,7.113164475502581
43355,2141028.0,,6.330622346960939,
9545,9696655.8,8382279.849636438,6.9866219798306615,6.92336215603541
44401,1944422.6,9178191.103363024,6.288790660231269,6.962757096099105
20811,15600000.0,8978749.676190477,7.193124598354461,6.953215863778965
39543,10285951.0,13913926.023685459,7.012244451106955,7.143449690009801
5987,1077135.0,12988953.69377778,6.032270137913392,7.113574168523361
19819,10151551.8,7109294.08397588,7.0065324350240274,6.851826479681365
25528,19036652.0,14389252.775977328,7.279590570845834,7.158038241907726
20724,1139443.2,11380200.21387127,6.056692680950008,7.056149902745749
24644,9501894.8,14211913.960230486,6.977810217828881,7.152652569580713
33005,2030545.6,8245124.154545458,6.307612746894761,6.916197199607952
2727,45703.0,6833858.726315791,4.6599447086187205,6.834665996555858
16623,1500000.0,19568193.89416,6.176091259055681,7.291550742980567
1326,470654000.0,14305955.557130327,8.672701754027011,7.1555168715316295
42514,3451.0,10200458.323076922,3.5379449592914867,7.008619685753232
24609,87660.6,12287035.74,4.94280443889149,7.089447121532743
42286,3858550.0,6073470.733333333,6.586424132312654,6.783436943063337
39743,3343451.6,,6.524195040709221,
24930,2268322.6,15956234.479986664,6.355704819813754,7.2029304097270535
37035,1193231.6,7915310.548201153,6.076724746134801,6.898467958582375
22568,156757.2,12224176.512015503,5.195227497499293,7.087219612308256
37623,55030051.0,8626819.43688142,7.740599915300859,6.935850708158816
7683,29155947.2,15930833.729166666,7.464727155071113,7.202238504897278
1645,4628746.8,13757856.023190575,6.665463424816004,7.138550760218901
2495,6895441.8,18810487.738158602,6.8385620972203895,7.274400056541591
4069,3412497.0,11823605.562283712,6.533072278251298,7.072749933146408
37816,11030691.6,12010688.77589286,7.042602742598631,7.079567913563792
35118,5329569.8,10163372.240273189,6.726692154424985,7.00703783219445
41428,38637029.8,7615965.708461538,7.587003732881897,6.881724979932686
14844,5322527.8,9947039.822919544,6.726117938472044,6.997693856640791
12799,10301128.0,11430388.429909278,7.012884783671465,7.058060988934205
2388,47000000.0,15660022.055332612,7.672097857935717,7.19479236937598
16417,7307901.4,11468400.716631578,6.863792679112247,7.059502859194354
2258,2055597.2,15908354.012948664,6.312938017446013,7.20162524689525
16191,9307036.0,14395884.360210085,6.968811393785117,7.158238349378181
10261,19478106.0,29439032.889796723,7.28954672493793,7.4689235387658846
34532,9696655.8,8781144.77142857,6.9866219798306615,6.94355113726213
43488,4628746.8,8679098.936556652,6.665463424816004,6.938474639094193
7126,170268750.0,20952304.726004235,8.231134947739973,7.321231801752598
25003,5981761.2,21324324.641176473,6.7768290714180734,7.328875285595485
41324,311950384.0,7602675.310861943,8.494085524568012,6.880966443372189
22119,36195185.6,11422848.725808814,7.558650807925351,7.057774425417404
15736,11550563.4,15956234.479986664,7.062603168257913,7.2029304097270535
733,8696667.2,22354369.982882034,6.939352851014179,7.349362434579204
34031,1193231.6,13767783.638811193,6.076724746134801,7.138864032420556
31581,4696190.6,,6.671745714910862,
21739,644571402.0,18200774.711251836,8.809271033057932,7.260089874010411
35745,5900000.0,,6.770852011642144,
25849,1836570.8,31892835.229109403,6.264007675102571,7.503693129140231
32079,40852.2,16719136.557264952,4.611215449415142,7.223213844987085
16271,20719451.0,7324919.31818182,7.316378243793788,6.864802845427321
27245,5143378.0,9465333.610091742,6.711248442905889,6.976135925480867
29487,3395860.2,10335920.839193087,6.530949803003514,7.0143491744867985
44087,2622213.0,8272273.87069095,6.418667966136486,6.917624904202591
25572,325771424.0,15956234.479986664,8.512912986223546,7.2029304097270535
18220,4033518.0,10335920.839193087,6.605683999368293,7.0143491744867985
43497,1843440.2,8947207.009649204,6.265629053940372,6.951687485639747
28423,1246960.2,11429525.905463837,6.095852592054145,7.058028216317314
40979,1624172.0,11979270.514529917,6.210632019175754,7.078430372213534
6534,376070.4,19984123.384579703,5.575269152027675,7.300685102429014
35238,2426641.0,10220736.729989551,6.385005531069754,7.009482201692751
11422,5007733.0,7493384.785897436,6.699641165306631,6.874678034226465
7136,10671.2,218583.7333333333,4.028213259543941,5.339617839286002
29909,705871.4,11614331.417704845,5.848725585814358,7.064994214570288
35261,9200000.0,,6.963787827345556,
23794,37765705.2,14480972.487058822,7.577097598701111,7.160797728406811
40073,1725140.8,,6.236824546462982,
17577,8007904.2,4483643.963636364,6.903518868959245,6.651631118916886
38735,2672466.2,9814399.707699597,6.426912221178733,6.991863741367881
26989,1624172.0,18608975.73098164,6.210632019175754,7.269722469496987
37966,1624172.0,9298019.193183193,6.210632019175754,6.968390438328564
25724,3270788.2,10846229.204705112,6.514652422281691,7.035278777795073
19985,4153103.8,4517792.018518518,6.6183727857219345,6.654926233824534
32251,859304.2,8101691.532801383,5.93414693448812,6.908575703652247
40531,1651701.8,10494102.165365497,6.217931642073691,7.020945287958232
8153,1624172.0,23180153.308333334,6.210632019175754,7.365116303963342
31306,1461665.4,39363239.15,6.164847966626697,7.59509082876057
30208,3826208.6,8877545.939020107,6.582768643516513,6.948292928341867
5950,6249924.0,10540953.161770996,6.795874736291067,7.022879883569239
36800,13011299.4,12579502.544270504,7.1143206704332425,7.099663467297649
9975,11086957.2,20952304.726004235,7.044812370984965,7.321231801752598
3922,26491204.0,10544457.465471568,7.423101697016506,7.023024239285235
19881,3780365.0,8126558.589585507,6.577533733655505,6.90990667081306
11508,766684.0,27432302.88805495,5.884616400018701,7.438262267305367
44078,8281343.2,,6.918100783286993,
14810,10581016.2,15537805.820989568,7.024527379311566,7.191389689682598
21862,5143378.0,11687695.218871253,6.711248442905889,7.067728877935803
21376,1843706.0,15956234.479986664,6.26569166901839,7.2029304097270535
41169,6249924.0,5060794.614285714,6.795874736291067,6.704218712394276
9909,10285951.0,12260694.712369539,7.012244451106955,7.088515078763207
18332,38637027.8,11152014.301115533,7.587003710401158,7.047353317684671
10821,3494021.4,20952304.726004235,6.543325560599245,7.321231801752598
33323,1426337.6,9338444.881918376,6.154222330890481,6.970274559802533
21477,66559.0,10455314.487681162,4.823206788376653,7.0193371005884515
15525,1289326.4,9333171.520137422,6.110362875285533,6.970029247138206
6831,12895176.2,14849795.400148306,7.110427280724822,7.171720470003486
19321,20259687.8,17270174.139218487,7.3066327486362095,7.237296716682709
24999,462403.2,26911419.101369865,5.665020830900218,7.429936599720062
19803,4301793.6,11581875.085714284,6.633649569107823,7.063778876615526
15290,2791772.4,16803171.42847055,6.445880009419185,7.225391258148329
37915,3477875.8,,6.541314068656409,
3541,2029945.2,28582938.921212126,6.307484313943338,7.4561068812654785
11003,7824543.8,16928919.314482756,6.893459025973343,7.2286292350884445
14178,1637691.2,15956234.479986664,6.2142320153859405,7.2029304097270535
9259,294536.6,14032071.273625683,5.469139269209387,7.1471217819558115
20093,444098.0,14862430.96234437,5.647478817328326,7.172089850284947
4239,28078073.0,25948613.337444853,7.448367298821595,7.4141141546320055
10769,4108154.0,11058904.230679942,6.613646715377194,7.043712097118324
19205,1319901.0,17521701.160340767,6.120541357898193,7.2435762689943255
4804,4422647.8,14824144.265348712,6.6456823554657305,7.170969632790874
22380,1593858.2,17786706.960577913,6.202449681114759,7.250095550038352
40117,359618.0,8991719.506520072,5.555841421395537,6.953842750774971
13801,1327396.6,19368315.206170503,6.123000700903486,7.287091844338808
367,2000000.0,20597701.02934834,6.301029995663981,7.313818750175712
39214,313559.8,4342523.018773071,5.496320378766008,6.637742129226132
12432,1193231.6,690727.1666666667,6.076724746134801,5.8393065373749105
26392,22938838.4,9932659.293333333,7.360571421880722,6.997065538707107
38046,87660.6,9862989.126225322,4.94280443889149,6.994008554321733
6812,25207370.6,13585871.60021097,7.4015275464512715,7.133087505766016
2729,14363400.0,14933638.290045189,7.157257255119339,7.174165628006041
25189,1624172.0,47475824.511999995,6.210632019175754,7.676472515860923
14988,3935660.0,16991826.63477432,6.595017572863519,7.230240068378249
14775,2023134.2,5111341.375,6.306024691661767,6.708534887476028
15879,7307901.4,9939353.555434784,6.863792679112247,6.997358139282919
19840,2804874.0,10195672.609993331,6.4479133567387805,7.008415881528879
2263,17096053.0,9287356.260000002,7.232895855527788,6.967892105264254
10339,866999.0,10648005.878959475,5.938018596559564,7.027268282248639
3181,2306495.6,15004713.373793105,6.362952630460634,7.176227703768272
9566,3494021.4,12493902.698922409,6.543325560599245,7.096698119387686
37497,7166221.2,15280069.456272926,6.855290209419925,7.1841253283501105
7203,3550703.6,7996917.621584879,6.550314420469165,6.902922622255179
8003,13715277.8,15186952.61134383,7.1372046085708964,7.181470637796245
16107,54922659.0,5007660.0,7.739751554804215,6.699634834352434
36363,7878824.4,,6.896461421210224,
20859,1193231.6,20900153.582077276,6.076724746134801,7.320149477479648
14203,7137056.8,23916759.771428574,6.853519153087097,7.3787023413402615
24388,28472550.4,4005183.95,7.454426370379761,6.6026224671456895
35635,1672206.8,13967468.631235117,6.22328998515153,7.145117704675353
22098,3083531.4,17466438.834166188,6.489048375261853,7.242204367357018
3190,10981702.6,18102965.458893556,7.040669678225315,7.2577497227666194
21578,280640.4,12451416.244444445,5.448150190691323,7.095218751605775
40105,4153103.8,7132851.2365641035,6.6183727857219345,6.853263166427379
2542,9984142.6,10464691.765457246,6.999310775258105,7.019726440841691
7875,3057322.8,21248450.220948942,6.48534129507469,7.327327259796465
14306,944402.0,12595229.187951004,5.975156898131429,7.10020607450637
33336,89236391.2,10619291.05878129,7.950541998707083,7.026095524322065
38507,9496130.0,8800621.233739838,6.977546651386319,6.944513329975448
36128,3494021.4,6284082.885714284,6.543325560599245,6.7982419046573925
35675,52099090.0,,7.716830137667471,
33021,1713114.2,10877652.9475,6.233786314965915,7.036535198495509
32169,2993429.0,10557886.309641542,6.4761689617387965,7.023576981082143
21997,149295601.0,43962366.75873016,8.174047011411753,7.643081065066006
43804,5322527.8,,6.726117938472044,
7295,3720399.8,7783828.321754385,6.570589612356146,6.891193248671272
26361,23224314.8,14472414.944415167,7.365942909620737,7.160541005861595
35896,1534081.2,21223313.362903222,6.185848347734619,7.3268131864877475
4315,3184348.0,13641441.029245902,6.503020523331043,7.134860249938745
8411,2769699.6,24240235.021110088,6.442432668292959,7.384536826215224
38814,2166670.2,6365466.889423346,6.335792810156694,6.803830263459245
41158,4248018.0,,6.628186348300369,
28295,19036652.0,12112259.917756278,7.279590570845834,7.083225181808915
3991,2575978.0,11465469.971171174,6.410942149635212,7.059391861220608
10470,1460334.0,18223052.002737395,6.164452196721185,7.2606211145111015
31987,11355844.2,8505332.675409833,7.055219425457866,6.929691305164244
22497,12293147.8,18970402.424074076,7.089663103157245,7.278076543788031
17210,4696190.6,11331396.120117033,6.671745714910862,7.054283421770648
8621,2044917.2,14944111.857855877,6.310675727839153,7.1744701096266335
3470,13764223.6,14049502.895220045,7.138751719125977,7.1476609581427235
7822,25176832.8,13665053.739992633,7.401001095748135,7.135611343964015
44162,7307901.4,,6.863792679112247,
13523,713737.2,23342509.004682776,5.853538332785653,7.3681475350137875
39182,5608898.0,6926231.0900522005,6.748877542266614,6.8404969774618145
34642,2185840.0,8794143.0753211,6.339618369114043,6.944193527046365
16037,1844010.8,13563090.321992695,6.265763460300403,7.132358653902626
43649,4836920.0,,6.684568904455673,
32987,11330852.6,6275999.040674603,7.0542625899643605,6.7976828685302975
15900,1847766.0,20531867.875473376,6.266646971568421,7.312428460871335
7409,1835193.2,14702880.50104895,6.263681791354954,7.167402427480137
5016,4059673.0,10474172.724375421,6.608491053277948,7.02011973135892
43967,705871.4,12317890.718375362,5.848725585814358,7.0905363468059415
37094,7332156.2,12015846.878449636,6.865231708346301,7.079754385350165
31846,5143378.0,5516233.425476191,6.711248442905889,6.7416426355406704
22394,10545079.8,20473354.131835207,7.023049870615906,7.311188998579345
26171,2621101.2,17663655.357692305,6.418483789261403,7.2470805824467135
16771,1944422.6,10266751.110897437,6.288790660231269,7.011433033876168
44044,4855761.2,7004952.8,6.686257320556413,6.845405213316496
12218,29228993.2,20573905.50843254,7.465813856232741,7.313316740881081
1368,2193281.6,18916632.686064538,6.341094395231907,7.276843831007986
24505,3720018.6,24413617.060657326,6.570545111348879,7.387632128172223
13527,10191220.4,16073449.12046307,7.008226193942627,7.206109079828433
43921,1128260.6,13399452.741573041,6.052409422404799,7.127087061337314
24190,5857172.8,7199345.58054817,6.767688036897935,6.857293020921026
38711,170000.0,,5.230448921378274,
21873,554032.4,8245123.439538239,5.743535163157605,6.9161971619464575
44207,11797272.2,9169334.483631799,7.071781600065579,6.962337815432827
2320,7177431.0,21153412.764202036,6.855969026112704,7.325380443819544
16808,68325.6,8158425.3687273115,4.834583454130451,6.911606345069706
30669,4855761.2,17131278.797948238,6.686257320556413,7.23378978294002
36588,10516512.0,9514213.71965812,7.0218717217251045,6.978372902836006
37073,535298.4,17729737.63783784,5.728595945284778,7.2487023090198495
28844,14875727.2,4336720.028571429,7.172478205407492,6.637161385724676
34928,521170825.0,18899847.547039744,8.716980096034888,7.276458301012058
26002,4422647.8,14257516.611205453,6.6456823554657305,7.1540438862470195
38116,1085195.4,15661111.774585636,6.0355079441765005,7.1948225891669475
33652,328347.6,,5.516333846234803,
1457,34673095.0,13576103.393062174,7.539992609508405,7.132775136827694
13489,10370920.2,25650781.45442424,7.015817292556063,7.409100600487781
29193,20300000.0,20952304.726004235,7.307496037913213,7.321231801752598
13076,2447147.8,6070997.432326621,6.388660200159304,6.78326004919207
29326,2032433.4,2057005.8,6.308016323276492,6.3132355162472
26975,6743052.0,8805922.730377378,6.828856508812927,6.944774870322013
22010,383294.0,12262308.81321987,5.5835320209572314,7.088572249174067
23007,2681345.0,11090927.209899804,6.42835269684624,7.044967855013931
42850,831503.2,8245124.154545458,5.919863924920142,6.916197199607952
36570,3566418.2,,6.552232267415717,
39570,897790.4,6027167.574338624,5.953174957214758,6.780113266397206
1372,10235780.6,8968269.719063073,7.010120968380592,6.952708661110032
11249,15959166.4,10160947.342070555,7.2030102029711705,7.006934200689414
35389,3667840.2,10734670.062112624,6.564410406122848,7.03078870062081
4560,13596911.0,18454269.602995448,7.133440254838545,7.266096861037179
14691,1970533.2,16514679.581813928,6.294583756357336,7.2178701519178325
4819,71441250.0,6307207.187297618,7.853949044751614,6.799837097494376
41176,1581081.6,9698636.264195388,6.198954284552838,6.986710671939221
7373,3084449.6,15729645.048346167,6.489177678252971,7.196718922541667
4740,14782676.0,14945314.438765906,7.16975305833739,7.174505056717846
41810,1128260.6,11328083.341642512,6.052409422404799,7.054156435497734
6105,6350699.4,6987025.911436595,6.80282155660447,6.844292353841586
16944,7332156.2,12742004.341157272,6.865231708346301,7.105237748708691
3987,2933339.2,26774977.885224342,6.467362286018601,7.427729120798795
8659,1710059.2,14170092.924981235,6.23301114535607,7.151372698283752
2171,11118101.8,6514759.980375052,7.046030646224924,6.813898419876868
30398,54445564.6,27036207.626893938,7.735962505796026,7.431945772986284
14820,9351695.0,119333240.24000001,6.970890334127158,8.07676143312586
29314,8696667.2,10335920.839193087,6.939352851014179,7.0143491744867985
39708,2476447.2,11992784.810189657,6.393829072882539,7.078920041086236
